,E_0,E_1,N_0,N_1,S_0,S_1,W_0,W_1
7626,1,1,1,0,1,1,1,1
7627,2,1,1,0,1,1,1,1
7628,1,0,1,1,1,1,0,0
7629,1,0,1,1,1,1,0,0
7630,1,0,1,1,1,1,0,0
7631,1,0,1,1,1,1,0,0
7632,0,0,1,1,1,1,0,1
7633,0,1,2,1,2,1,0,0
7634,0,1,2,1,2,1,0,0
7635,0,0,2,1,2,1,0,0
7636,0,0,2,1,2,1,0,0
7637,0,0,2,1,2,1,0,0
7638,0,0,2,1,2,1,0,0
7639,0,0,2,1,2,1,0,0
7640,1,0,3,1,3,1,0,0
7641,1,0,3,1,3,1,0,0
7642,1,0,3,1,3,1,0,0
7643,1,0,3,1,2,2,0,0
7644,1,0,3,1,2,2,0,0
7645,1,0,2,0,1,1,1,0
7646,1,0,3,0,1,1,1,0
7647,1,1,2,0,2,0,1,0
7648,1,1,2,0,1,0,1,0
7649,1,1,1,0,1,0,1,1
7650,1,1,1,0,1,0,1,1
7651,1,1,0,0,0,0,1,1
7652,1,1,0,1,0,0,1,1
7653,1,1,0,1,0,0,1,1
7654,1,2,0,0,0,1,1,1
7655,1,2,0,0,0,1,1,1
7656,1,2,0,0,0,0,1,1
7657,1,2,1,0,0,0,1,1
7658,1,2,1,0,0,0,1,1
7659,1,2,1,0,0,0,1,1
7660,1,2,0,0,0,0,1,1
7661,1,2,0,0,1,0,2,1
7662,1,2,0,0,1,0,2,1
7663,2,2,1,0,1,0,2,1
7664,2,2,1,0,1,0,2,1
7665,2,2,1,0,1,0,2,1
7666,2,2,1,0,1,0,2,1
7667,2,2,1,0,1,0,1,0
7668,1,1,1,0,1,0,1,0
7669,1,1,1,0,1,0,1,1
7670,1,0,1,1,1,0,0,1
7671,1,0,1,1,1,1,0,0
7672,1,0,1,1,1,1,0,0
7673,1,0,1,1,1,1,0,0
7674,0,0,1,1,1,1,0,0
7675,0,0,1,1,2,1,0,0
7676,0,0,2,1,2,1,0,0
7677,1,0,2,1,2,1,0,0
7678,1,0,2,1,2,1,0,0
7679,1,0,2,1,2,1,0,0
7680,0,0,2,1,2,1,1,0
7681,0,0,2,1,2,1,1,0
7682,0,0,2,2,2,1,0,0
7683,0,0,2,2,2,2,0,0
7684,0,0,2,2,2,2,0,0
7685,0,1,2,2,2,2,0,0
7686,1,0,2,2,2,2,0,0
7687,1,0,2,2,2,2,0,0
7688,1,0,3,2,2,2,0,0
7689,1,0,3,2,2,2,0,0
7690,1,0,3,2,2,1,0,0
7691,1,0,2,1,2,1,0,0
7692,2,0,2,1,2,1,0,0
7693,2,0,2,0,1,0,1,0
7694,2,0,2,0,1,0,1,0
7695,2,0,2,0,0,0,1,0
7696,2,0,1,0,0,0,1,1
7697,2,0,1,0,0,1,1,1
7698,2,0,0,0,0,0,1,1
7699,2,1,0,0,0,0,1,1
7700,2,1,1,0,0,0,1,1
7701,2,1,1,0,0,0,1,1
7702,2,1,1,0,0,0,1,1
7703,2,1,0,0,0,0,1,1
7704,2,1,0,0,1,0,1,1
7705,2,1,0,0,1,0,1,1
7706,2,2,0,0,1,0,1,1
7707,2,2,0,0,1,0,1,1
7708,2,2,0,0,1,0,2,1
7709,2,1,0,1,1,0,1,0
7710,1,1,0,1,1,0,1,0
7711,1,1,0,1,1,0,1,0
7712,0,0,1,1,1,0,1,0
7713,0,0,1,1,1,1,0,0
7714,0,1,1,1,1,1,0,0
7715,0,1,1,1,1,1,0,0
7716,0,0,1,1,1,1,0,1
7717,0,0,2,1,1,1,0,1
7718,0,0,2,1,1,1,0,0
7719,0,0,2,1,2,1,0,0
7720,0,0,2,1,2,1,0,0
7721,1,0,2,1,2,1,0,0
7722,1,0,2,1,2,1,0,0
7723,1,0,2,1,2,1,0,0
7724,0,0,3,1,2,1,0,0
7725,0,0,3,1,2,2,0,0
7726,0,0,3,1,2,2,1,0
7727,0,0,3,1,2,2,1,0
7728,0,0,3,1,2,2,1,0
7729,0,0,3,1,2,2,1,0
7730,1,0,4,1,2,2,1,0
7731,1,0,4,1,1,1,1,0
7732,1,0,3,0,2,1,1,0
7733,1,0,3,0,2,1,1,0
7734,1,0,2,0,1,0,1,0
7735,1,0,2,0,1,0,1,0
7736,1,1,2,0,1,0,2,0
7737,1,1,2,0,0,0,2,0
7738,1,1,2,0,0,0,2,0
7739,1,1,1,0,1,0,2,0
7740,1,1,1,0,1,0,2,0
7741,1,1,0,0,1,0,2,0
7742,1,1,0,1,0,0,2,0
7743,2,1,0,1,0,0,2,0
7744,2,1,0,0,0,0,2,0
7745,2,1,0,0,0,0,3,0
7746,2,1,0,0,0,1,3,0
7747,2,1,0,0,0,1,3,0
7748,2,1,1,0,0,1,3,0
7749,2,1,1,0,0,1,3,0
7750,2,1,1,0,0,1,3,0
7751,2,0,1,0,0,1,3,0
7752,2,0,1,0,0,1,2,0
7753,2,0,1,0,0,1,2,1
7754,1,0,1,1,1,1,1,1
7755,1,0,1,1,1,1,1,0
7756,1,0,1,1,1,1,1,0
7757,0,0,1,1,1,1,0,0
7758,0,1,1,1,1,1,0,0
7759,0,0,1,1,1,1,0,0
7760,0,0,2,1,2,1,0,0
7761,0,0,2,1,2,1,0,0
7762,0,0,2,1,2,1,0,0
7763,0,0,2,1,2,1,0,0
7764,0,0,2,1,2,1,0,0
7765,0,1,2,1,2,1,0,0
7766,1,0,3,1,2,1,1,0
7767,1,0,3,1,3,1,1,0
7768,1,0,3,1,3,1,1,0
7769,1,0,3,1,3,1,1,0
7770,1,0,3,1,3,1,1,0
7771,1,0,2,0,2,0,1,0
7772,1,0,3,0,2,0,1,1
7773,1,0,2,0,1,0,1,1
7774,1,1,2,0,1,0,1,1
7775,1,1,2,0,1,1,1,1
7776,1,1,1,0,0,0,1,1
7777,1,1,1,0,0,0,1,1
7778,1,1,2,0,0,0,1,1
7779,1,1,1,0,0,0,1,1
7780,1,1,1,0,0,0,1,1
7781,1,2,0,0,0,1,1,1
7782,1,2,0,0,0,1,1,2
7783,1,2,0,0,0,0,1,2
7784,1,2,1,0,0,0,1,2
7785,1,2,1,0,0,0,1,2
7786,1,2,0,0,0,0,1,2
7787,1,2,0,0,0,0,1,2
7788,1,2,0,0,1,0,1,2
7789,1,3,0,0,1,0,1,2
7790,1,3,1,0,1,0,1,2
7791,1,3,1,0,1,0,1,3
7792,1,3,1,0,1,0,1,3
7793,0,2,1,0,1,0,1,2
7794,0,2,1,0,1,0,0,2
7795,0,2,1,0,1,1,0,2
7796,0,1,1,1,1,1,0,1
7797,0,2,1,1,1,1,0,1
7798,0,1,1,1,1,1,0,0
7799,0,1,1,1,1,1,1,0
7800,0,0,1,1,1,1,1,0
7801,0,0,1,1,1,1,1,0
7802,0,1,2,1,2,1,0,0
7803,0,1,2,1,2,1,0,0
7804,0,0,2,1,2,1,0,0
7805,0,0,2,1,2,1,0,0
7806,0,0,2,1,2,1,0,0
7807,0,0,2,1,2,1,0,0
7808,0,0,3,1,2,1,0,0
7809,0,0,3,1,2,1,0,0
7810,1,0,3,1,2,2,0,1
7811,1,0,3,1,2,2,0,1
7812,1,0,3,1,1,2,0,1
7813,1,0,2,0,1,1,0,1
7814,1,0,3,0,1,1,1,0
7815,1,0,3,0,0,0,1,0
7816,1,0,2,0,1,0,1,0
7817,1,1,2,0,1,0,1,0
7818,1,1,1,0,0,0,1,0
7819,1,1,2,0,0,0,1,0
7820,1,1,1,0,0,0,1,1
7821,1,1,1,0,0,0,1,1
7822,1,1,1,0,0,1,1,1
7823,1,1,0,0,0,1,1,1
7824,1,1,0,0,0,0,1,1
7825,2,1,0,0,0,0,1,1
7826,2,1,1,0,0,0,1,1
7827,2,1,1,0,0,0,1,1
7828,2,1,1,0,0,0,1,2
7829,2,1,0,0,0,0,1,2
7830,2,1,0,0,1,0,1,2
7831,2,1,0,0,1,0,1,2
7832,2,1,1,0,1,0,1,2
7833,2,1,1,0,1,0,1,2
7834,2,2,1,0,1,0,1,2
7835,2,2,1,0,1,0,0,1
7836,1,1,1,0,1,0,0,1
7837,1,1,1,0,1,1,1,1
7838,0,0,1,1,1,1,1,0
7839,0,0,1,1,1,1,1,0
7840,1,0,1,1,1,1,1,0
7841,1,0,1,1,1,1,0,0
7842,1,0,1,1,1,1,0,0
7843,0,0,1,1,1,1,0,0
7844,0,0,2,1,2,1,0,0
7845,0,0,2,1,2,1,0,0
7846,0,1,2,1,2,1,0,0
7847,0,0,2,1,2,1,0,1
7848,0,0,2,1,2,1,0,0
7849,0,0,2,1,2,1,0,0
7850,0,0,3,1,2,2,0,0
7851,0,0,3,1,2,2,0,0
7852,0,0,3,1,2,2,0,0
7853,0,0,3,1,2,2,0,0
7854,0,0,3,1,2,2,0,0
7855,1,0,3,1,2,2,0,0
7856,1,0,4,1,2,2,1,0
7857,1,0,3,0,1,2,1,0
7858,1,0,3,0,2,1,1,0
7859,1,0,3,0,2,1,1,0
7860,1,0,2,0,1,0,1,0
7861,1,0,2,0,1,0,1,0
7862,2,0,2,0,0,0,1,0
7863,2,0,2,0,0,0,1,0
7864,2,0,2,0,0,0,1,0
7865,2,0,1,0,0,1,1,0
7866,2,0,1,0,0,1,1,1
7867,2,0,0,0,0,0,1,1
7868,2,0,0,1,0,0,1,1
7869,2,0,0,1,0,0,1,1
7870,2,0,0,0,0,0,1,1
7871,2,0,0,0,0,0,1,1
7872,2,1,0,0,1,0,1,1
7873,2,1,0,0,1,0,1,1
7874,2,1,1,0,1,0,1,1
7875,2,1,1,0,1,0,2,1
7876,2,2,1,0,1,0,2,1
7877,2,1,1,0,1,0,1,0
7878,1,1,1,0,1,0,1,0
7879,1,0,2,0,2,0,1,0
7880,0,0,2,0,2,0,0,0
7881,0,0,2,0,2,0,0,0
7882,0,0,2,0,2,0,0,0
7883,0,1,2,0,2,0,0,0
7884,0,0,2,0,2,0,0,0
7885,0,0,2,0,2,0,0,0
7886,0,0,2,1,2,0,0,0
7887,0,0,2,1,2,0,0,0
7888,0,0,2,1,2,1,0,0
7889,0,0,2,1,2,1,0,0
7890,0,1,2,1,2,1,0,0
7891,0,0,2,1,2,1,0,0
7892,0,0,3,1,2,1,0,0
7893,0,0,3,1,2,1,0,0
7894,0,0,3,1,2,2,0,1
7895,0,0,3,1,2,2,1,1
7896,0,0,2,1,2,1,1,1
7897,0,0,2,0,1,1,1,1
7898,1,0,3,0,1,1,1,1
7899,1,0,2,0,0,0,1,1
7900,1,0,2,0,0,0,1,1
7901,1,0,2,0,1,0,1,1
7902,1,0,1,0,1,0,1,1
7903,1,0,1,0,0,0,1,2
7904,1,0,0,1,0,0,1,2
7905,1,0,0,1,0,0,1,2
7906,1,0,0,0,0,0,1,2
7907,2,0,0,0,0,0,1,2
7908,2,0,0,0,0,1,1,2
7909,2,0,0,0,0,1,1,2
7910,2,0,1,0,0,1,1,2
7911,2,0,1,0,0,1,1,2
7912,2,0,1,0,0,1,1,2
7913,2,0,1,0,0,1,2,2
7914,2,1,1,0,0,1,2,2
7915,1,0,1,0,1,1,1,2
7916,1,0,2,0,1,1,1,1
7917,1,0,2,0,1,1,1,1
7918,0,0,2,0,1,1,0,0
7919,0,0,2,0,1,1,0,0
7920,1,0,2,0,1,1,0,0
7921,1,0,2,0,1,1,0,0
7922,1,0,3,0,2,1,1,0
7923,1,0,3,0,2,1,1,0
7924,0,0,3,0,2,1,1,0
7925,0,0,3,0,2,1,0,0
7926,0,0,3,0,2,1,0,0
7927,0,1,3,0,2,1,0,0
7928,0,1,4,0,2,1,0,0
7929,0,0,4,0,3,1,0,0
7930,0,0,4,0,3,1,0,0
7931,0,0,4,0,3,1,0,0
7932,0,0,4,0,3,1,0,0
7933,0,0,4,0,3,1,0,0
7934,0,0,4,0,3,1,1,0
7935,0,1,4,0,3,1,1,0
7936,0,1,4,0,3,2,1,0
7937,1,0,4,0,3,2,1,0
7938,1,0,3,0,3,1,1,0
7939,1,0,3,0,2,1,1,0
7940,1,0,3,0,2,1,1,0
7941,1,0,2,0,1,0,1,0
7942,1,0,3,0,1,0,2,0
7943,2,0,3,0,1,0,2,0
7944,2,0,2,0,1,0,2,0
7945,2,0,2,0,1,0,2,0
7946,2,0,2,0,1,0,2,0
7947,2,0,2,0,0,0,2,0
7948,2,0,3,0,0,0,2,0
7949,2,0,2,0,0,0,2,0
7950,2,1,2,0,0,1,2,0
7951,2,1,1,0,0,1,3,0
7952,2,1,1,0,0,0,3,0
7953,2,1,0,1,0,0,3,0
7954,2,1,0,1,0,0,3,0
7955,2,1,0,0,0,0,3,0
7956,2,1,0,0,0,0,3,0
7957,2,1,0,0,1,0,3,0
7958,2,2,1,0,1,0,3,0
7959,2,2,1,0,1,0,3,0
7960,2,2,1,0,1,0,3,1
7961,2,2,1,0,1,0,3,1
7962,2,1,1,0,1,0,3,0
7963,1,1,1,0,1,1,2,0
7964,1,1,1,1,1,1,2,0
7965,1,1,1,1,1,1,1,0
7966,0,1,1,1,1,1,1,0
7967,0,1,1,1,1,1,1,0
7968,0,1,1,1,1,1,0,0
7969,0,0,1,1,1,1,0,0
7970,0,0,2,1,1,1,1,0
7971,0,0,2,1,2,1,1,0
7972,0,1,2,1,2,1,1,0
7973,0,1,2,1,2,1,1,0
7974,0,0,2,1,2,1,0,0
7975,0,0,2,1,2,1,0,0
7976,0,0,2,2,2,1,0,1
7977,0,0,2,2,2,1,0,0
7978,0,0,2,2,2,2,0,0
7979,0,1,2,2,2,2,0,0
7980,0,0,2,2,2,2,0,0
7981,0,0,2,2,2,2,0,0
7982,0,0,3,2,2,2,0,0
7983,0,0,3,2,2,2,0,0
7984,0,0,3,2,2,2,0,0
7985,0,0,3,2,3,2,0,0
7986,0,0,3,2,3,2,0,0
7987,1,0,3,2,3,2,1,0
7988,1,0,3,3,3,2,1,0
7989,1,0,2,2,3,2,1,0
7990,1,0,2,2,2,1,1,0
7991,1,0,2,2,2,1,1,0
7992,1,0,1,1,2,1,1,0
7993,1,0,1,1,1,1,1,0
7994,1,0,1,0,1,1,1,0
7995,2,0,1,0,0,0,1,0
7996,2,0,1,0,0,0,1,0
7997,2,0,0,0,0,0,1,1
7998,2,0,0,0,0,0,1,1
7999,2,0,0,0,0,1,1,1
8000,2,0,0,1,0,0,1,1
8001,3,0,0,1,0,0,1,1
8002,3,0,0,0,0,0,1,1
8003,3,0,0,0,0,0,1,1
8004,3,0,0,0,0,0,1,1
8005,3,0,0,0,0,0,1,1
8006,3,0,1,0,1,0,1,1
8007,3,0,1,0,1,0,1,2
8008,3,0,1,0,1,0,1,2
8009,2,1,1,0,1,0,0,2
8010,2,0,1,0,1,0,0,1
8011,2,0,1,0,1,0,0,1
8012,1,0,2,0,1,0,0,0
8013,1,0,2,0,1,0,0,0
8014,1,0,2,0,1,1,0,0
8015,0,0,2,0,1,1,0,0
8016,1,0,2,0,1,1,0,0
8017,1,0,2,0,1,1,0,0
8018,1,0,2,1,1,1,0,0
8019,1,0,2,1,1,1,0,0
8020,0,0,2,1,2,1,0,1
8021,0,0,2,1,2,1,0,0
8022,0,0,2,1,2,1,0,0
8023,0,1,2,1,2,1,0,0
8024,0,0,2,2,2,1,0,0
8025,0,0,2,2,2,1,0,0
8026,0,0,2,2,2,1,1,0
8027,0,0,2,2,3,1,0,0
8028,0,0,2,2,3,1,0,0
8029,0,0,2,2,3,1,0,0
8030,0,0,3,2,3,1,0,0
8031,1,0,3,2,3,1,0,0
8032,1,0,3,2,3,1,0,0
8033,1,0,3,2,3,1,0,0
8034,1,0,3,2,3,1,0,0
8035,1,0,3,2,3,2,1,0
8036,1,0,2,2,3,1,1,0
8037,1,0,2,2,2,1,1,0
8038,1,0,2,2,2,1,1,0
8039,1,1,1,1,2,0,1,0
8040,1,1,1,1,1,0,1,0
8041,1,1,1,0,2,0,1,0
8042,1,1,1,0,2,0,1,0
8043,1,1,1,0,1,0,1,0
8044,1,1,1,0,1,0,1,0
8045,1,1,0,0,0,0,1,1
8046,1,2,0,0,0,0,1,1
8047,1,2,0,0,0,0,1,1
8048,1,2,1,0,0,1,1,1
8049,1,2,1,0,0,1,1,1
8050,1,2,0,0,0,0,1,1
8051,1,2,0,0,0,0,1,1
8052,1,2,0,0,0,0,1,1
8053,1,2,0,0,0,0,1,2
8054,1,3,1,0,0,0,1,2
8055,1,3,1,0,1,0,1,2
8056,1,3,1,0,1,0,1,2
8057,2,2,1,0,1,0,1,2
8058,2,2,1,0,1,0,1,2
8059,1,1,1,0,1,0,1,1
8060,1,2,1,0,1,0,0,1
8061,1,2,1,1,1,0,0,1
8062,0,1,1,1,1,1,0,1
8063,0,1,1,1,1,1,0,1
8064,0,1,1,1,1,1,0,1
8065,0,0,1,1,1,1,0,0
8066,0,0,2,1,1,1,0,0
8067,0,0,2,1,1,1,0,0
8068,1,0,2,1,1,1,0,0
8069,1,0,2,1,2,1,0,0
8070,1,0,2,1,2,1,0,0
8071,0,0,2,1,2,1,0,0
8072,0,0,2,2,2,1,0,1
8073,0,0,2,2,2,1,0,0
8074,0,0,2,2,2,1,0,0
8075,1,0,2,2,2,1,0,0
8076,1,0,2,2,2,2,0,0
8077,1,0,2,2,2,2,0,0
8078,1,0,3,2,2,1,0,0
8079,1,0,2,1,1,1,0,0
8080,1,0,2,1,1,1,0,0
8081,1,0,1,0,1,0,0,0
8082,1,0,1,0,0,0,1,0
8083,1,1,1,0,1,0,1,0
8084,1,1,1,0,1,0,1,0
8085,1,1,1,0,0,0,1,0
8086,1,1,1,0,0,0,1,0
8087,1,1,0,0,0,0,1,0
8088,1,1,0,0,0,0,1,0
8089,1,1,0,0,0,0,1,0
8090,1,1,1,0,0,0,1,1
8091,1,2,1,0,0,1,1,1
8092,1,2,1,0,0,1,1,1
8093,1,2,0,0,0,0,1,1
8094,1,2,0,0,0,0,1,1
8095,1,2,0,0,0,0,1,1
8096,1,2,1,0,0,0,1,1
8097,1,2,1,0,1,0,1,1
8098,1,2,1,0,1,0,1,1
8099,1,3,1,0,1,0,1,1
8100,1,3,1,0,1,0,2,1
8101,1,2,1,0,1,0,1,1
8102,0,2,1,0,1,0,1,0
8103,0,2,1,0,1,0,1,0
8104,0,1,1,1,2,0,0,0
8105,0,1,1,1,2,0,0,0
8106,0,1,1,1,2,0,0,0
8107,0,1,1,1,2,0,0,0
8108,0,1,2,1,2,0,0,0
8109,0,0,2,1,2,0,0,0
8110,0,0,2,1,2,0,0,0
8111,0,0,2,1,2,0,0,0
8112,0,0,2,1,2,1,0,0
8113,1,0,2,1,2,1,0,0
8114,1,0,2,1,2,1,0,0
8115,1,0,2,2,2,1,0,0
8116,0,0,2,2,2,1,0,0
8117,0,0,2,2,2,1,1,0
8118,0,0,2,2,3,1,0,0
8119,1,0,2,2,3,1,1,0
8120,1,0,2,2,3,1,1,0
8121,1,0,3,2,3,1,1,0
8122,1,0,3,2,3,1,1,0
8123,1,0,3,2,2,0,1,0
8124,1,0,2,1,2,0,1,0
8125,1,0,2,1,2,1,1,0
8126,2,0,1,0,1,1,1,0
8127,2,0,1,1,1,0,1,0
8128,2,0,1,1,1,0,1,0
8129,2,0,0,1,0,0,1,0
8130,2,0,0,0,0,0,1,0
8131,2,0,0,0,0,1,1,1
8132,2,0,0,0,0,1,1,1
8133,2,1,0,0,0,0,1,1
8134,2,1,1,0,0,0,1,1
8135,2,1,1,0,0,0,2,1
8136,2,1,1,0,0,0,2,1
8137,2,1,0,0,0,0,2,1
8138,2,1,0,0,1,0,2,1
8139,2,2,0,0,1,0,2,1
8140,2,2,1,0,1,0,2,1
8141,2,2,1,0,1,0,2,1
8142,2,2,1,0,1,0,2,1
8143,1,2,1,0,1,0,1,1
8144,1,1,1,0,1,0,1,1
8145,1,1,1,0,1,0,1,1
8146,0,0,1,0,1,0,0,0
8147,0,1,1,1,1,1,1,0
8148,0,1,1,1,1,1,1,0
8149,0,0,1,1,1,1,1,0
8150,0,0,1,1,1,1,0,0
8151,0,0,1,1,2,1,0,0
8152,0,0,1,1,2,1,0,0
8153,0,1,2,1,2,1,1,0
8154,0,0,2,1,2,1,1,0
8155,0,0,2,1,2,1,1,0
8156,0,0,2,1,2,1,0,0
8157,0,0,2,1,2,2,0,0
8158,0,0,2,1,2,2,0,0
8159,1,0,2,1,2,2,0,0
8160,1,0,3,1,2,2,1,0
8161,1,0,3,1,2,2,1,0
8162,1,0,3,1,2,2,1,0
8163,1,0,3,1,1,2,1,0
8164,1,0,2,0,2,1,1,0
8165,1,0,2,0,2,1,1,0
8166,2,0,2,0,1,0,1,0
8167,2,0,2,0,1,0,1,1
8168,2,0,1,0,1,0,1,1
8169,2,0,1,0,0,0,1,1
8170,2,0,1,0,0,0,1,1
8171,2,0,0,0,0,1,1,1
8172,2,1,1,0,0,1,1,1
8173,2,1,1,0,0,0,1,1
8174,2,1,1,0,0,0,2,1
8175,2,1,0,0,0,0,2,1
8176,2,1,0,0,0,0,2,1
8177,2,1,0,0,1,0,2,1
8178,2,1,0,0,1,0,2,1
8179,3,1,0,0,1,0,2,1
8180,3,1,0,1,1,0,2,1
8181,3,1,0,1,1,0,2,2
8182,2,0,0,1,1,0,1,1
8183,2,0,0,1,1,0,1,1
8184,2,0,0,1,1,1,1,1
8185,1,1,1,1,1,1,0,0
8186,1,1,1,1,1,1,0,0
8187,1,0,1,1,1,1,0,0
8188,0,0,1,1,1,1,0,0
8189,0,0,1,1,1,1,0,1
8190,0,0,1,1,2,1,0,0
8191,0,1,2,1,2,1,0,0
8192,0,0,2,1,2,1,0,0
8193,0,0,2,1,2,1,0,0
8194,0,0,2,1,2,1,0,1
8195,0,0,2,1,2,1,0,0
8196,0,0,2,1,2,1,0,0
8197,0,0,2,2,2,2,0,0
8198,0,0,2,2,2,2,0,0
8199,0,0,2,2,2,2,0,0
8200,1,0,2,2,2,2,0,0
8201,1,0,2,2,2,2,1,0
8202,1,0,2,2,2,2,1,0
8203,1,0,2,2,3,2,1,0
8204,1,0,2,2,2,2,1,0
8205,1,0,2,1,2,1,1,0
8206,1,1,2,1,2,1,1,0
8207,1,1,1,0,1,0,1,1
8208,1,1,1,0,1,0,1,1
8209,1,1,0,0,0,0,1,1
8210,1,1,0,1,1,0,1,1
8211,1,1,0,1,1,0,1,1
8212,1,1,0,1,1,0,1,1
8213,1,1,0,0,0,0,1,1
8214,1,2,0,0,0,0,1,2
8215,1,2,0,0,0,0,1,2
8216,1,2,0,0,0,0,1,2
8217,1,2,1,0,0,1,1,2
8218,1,2,1,0,0,1,1,2
8219,1,3,1,0,0,0,1,2
8220,1,3,0,0,0,0,1,2
8221,1,3,0,0,0,0,2,2
8222,1,3,0,1,0,0,2,2
8223,1,3,0,1,1,0,2,2
8224,1,3,0,1,1,0,2,2
8225,1,3,0,1,1,0,2,3
8226,2,3,0,1,1,0,2,3
8227,2,2,0,1,1,0,1,2
8228,1,2,0,1,1,0,1,2
8229,1,2,0,1,1,0,1,2
8230,0,1,1,1,1,1,0,1
8231,0,1,1,1,1,1,0,1
8232,0,1,1,1,1,1,0,0
8233,1,0,1,1,1,1,0,0
8234,1,0,1,1,1,1,0,1
8235,1,0,1,1,1,1,0,1
8236,1,0,2,1,2,1,0,0
8237,0,0,2,1,2,1,0,1
8238,0,0,2,1,2,1,0,1
8239,1,0,2,1,2,1,0,0
8240,1,0,2,1,2,1,0,0
8241,1,0,2,1,2,1,0,0
8242,1,0,2,1,2,1,0,0
8243,0,0,2,2,2,1,0,0
8244,0,0,2,2,3,1,0,0
8245,0,1,2,2,3,1,0,1
8246,0,1,2,2,3,1,0,1
8247,1,0,2,2,3,1,0,1
8248,1,0,3,2,3,1,0,1
8249,1,0,2,2,2,1,0,1
8250,1,0,2,1,2,1,0,1
8251,1,1,2,1,2,1,0,1
8252,1,1,1,0,1,1,1,1
8253,1,1,1,0,1,0,1,1
8254,1,1,0,0,0,0,1,1
8255,1,1,0,1,0,0,1,1
8256,1,1,0,1,0,1,1,1
8257,1,1,0,1,0,1,1,1
8258,1,2,0,0,0,0,2,1
8259,1,2,0,0,0,0,2,1
8260,1,2,0,0,0,0,2,1
8261,1,2,1,0,0,0,2,1
8262,1,2,1,0,0,0,2,1
8263,1,2,1,0,1,0,2,1
8264,1,2,0,0,1,0,2,1
8265,1,2,0,0,0,0,3,1
8266,1,2,0,0,0,0,3,1
8267,1,2,0,0,0,0,3,1
8268,1,2,0,0,0,0,3,1
8269,1,3,0,1,0,0,3,1
8270,1,3,0,1,0,0,3,1
8271,1,3,0,1,0,0,3,1
8272,1,3,0,1,0,0,3,1
8273,1,3,0,1,0,0,3,1
8274,1,2,1,1,0,0,3,0
8275,1,2,1,1,1,0,3,0
8276,1,2,1,1,1,1,2,0
8277,1,1,1,1,1,1,2,0
8278,0,1,1,1,1,1,2,0
8279,0,2,1,1,1,1,1,1
8280,0,1,2,1,1,1,1,1
8281,0,1,2,1,1,1,0,0
8282,0,0,2,1,2,1,0,0
8283,0,0,2,1,2,1,0,0
8284,1,0,2,1,2,1,1,0
8285,1,0,2,1,2,1,1,0
8286,1,0,3,1,2,1,1,0
8287,1,0,3,1,2,1,0,0
8288,0,0,3,1,2,1,0,0
8289,0,0,3,1,2,2,0,0
8290,0,0,3,1,2,2,0,0
8291,0,0,3,1,2,2,1,0
8292,1,0,3,1,2,2,1,0
8293,1,0,3,2,2,2,1,0
8294,1,0,3,2,2,2,1,0
8295,1,0,2,1,1,2,1,0
8296,1,0,2,1,2,1,1,0
8297,1,0,2,1,2,1,1,0
8298,1,0,1,0,1,0,2,0
8299,1,1,1,0,1,0,2,0
8300,1,1,1,1,1,0,2,0
8301,1,1,0,1,0,1,2,0
8302,1,1,0,0,0,1,2,0
8303,1,1,0,0,0,0,2,0
8304,1,1,0,0,0,0,2,0
8305,1,2,0,0,0,0,3,0
8306,1,2,1,0,0,0,3,0
8307,1,2,1,0,0,0,3,0
8308,1,2,1,0,0,0,3,0
8309,1,2,0,0,1,0,3,0
8310,1,2,0,0,1,0,3,0
8311,1,3,0,0,1,0,3,0
8312,1,3,0,0,1,0,3,1
8313,1,3,1,0,1,0,3,1
8314,1,3,1,0,1,0,3,1
8315,0,2,1,0,1,0,2,0
8316,0,2,1,0,1,0,2,0
8317,0,2,1,0,1,0,2,0
8318,0,1,1,0,1,0,1,1
8319,0,1,2,0,1,0,1,1
8320,0,1,2,0,1,1,1,0
8321,0,1,2,0,1,1,0,0
8322,0,1,2,0,2,1,0,0
8323,0,0,2,0,2,1,0,0
8324,0,0,2,0,2,1,0,0
8325,0,1,2,0,2,1,0,0
8326,0,1,3,0,2,1,0,0
8327,0,0,3,0,2,1,0,0
8328,0,0,3,0,2,2,0,0
8329,0,0,3,0,2,2,0,1
8330,0,0,3,0,2,2,0,0
8331,0,0,3,0,2,2,0,0
8332,0,0,4,0,2,2,0,0
8333,1,0,4,0,2,2,0,0
8334,1,0,4,0,2,2,1,0
8335,0,0,4,0,2,2,1,0
8336,0,0,4,0,3,2,0,0
8337,1,0,4,0,3,2,0,0
8338,1,0,4,0,3,2,0,0
8339,0,0,4,0,3,2,1,0
8340,0,0,4,0,3,2,1,0
8341,0,0,4,0,3,2,1,0
8342,0,0,4,0,3,3,1,0
8343,0,0,4,0,3,3,0,1
8344,0,0,4,1,3,3,0,1
8345,1,0,4,1,3,3,0,1
8346,1,0,4,1,3,3,0,1
8347,1,0,4,1,3,3,0,1
8348,1,0,4,1,3,3,0,1
8349,1,0,3,0,3,2,0,1
8350,1,0,3,0,3,2,1,1
8351,1,1,3,0,3,2,1,1
8352,1,1,2,0,2,1,1,1
8353,1,1,3,0,2,1,1,1
8354,1,1,3,0,1,0,1,1
8355,1,1,2,0,1,1,1,1
8356,1,1,2,0,1,1,1,1
8357,1,1,2,0,0,0,1,2
8358,1,2,2,0,0,0,1,2
8359,1,2,2,0,0,0,1,2
8360,1,2,2,0,0,0,1,2
